Symbol,LSTM_PSO,LSTM_GA,LSTM_ANN,LSTM_1D,LSTM_2D,LSTM_3D
AAPL,6.523436509630181,12.625932143269832,12.0595036604094,21.25582378094502,14.125989256800194,6.199338404909363
AMGN,16.729974895359952,15.189721345981832,28.646052476959834,11.961075497924567,16.803570937191886,17.473263502198034
AXP,7.293834970955738,7.001158384652157,61.24544349448873,6.658357470966926,5.20402750523863,4.914925368737211
BA,17.76772313261684,13.914545633638276,57.04910777573643,12.25795637991056,26.29482667406774,15.253669904784333
CAT,40.27517730022037,32.89933296364017,231.2513893887738,43.79055386024024,22.139145089378875,21.861644640486226
CRM,13.641624443996701,15.061661367527622,60.746583181020185,13.054198075370858,13.910007577624741,13.774847206195602
CSCO,0.510486847055552,0.5083035927236779,1.0110870079049459,0.5170467122130352,0.4391506513343302,0.47737166338557585
CVX,5.755449056180192,27.694328076325835,9.966484880793027,5.465860600569915,12.037451112584677,6.2104024937323885
DIS,14.84617032418889,2.436090576747747,2.249496675928576,2.641806240499136,4.374289545568293,17.227814534627406
DOW,0.6641027518376015,0.6928633828872895,1.961953736081393,0.5519478774488208,0.5279145496163384,0.46822438394689037
GS,27.21503378129752,38.41773953454727,184.99154659638728,26.81939924292965,28.325402426795335,27.692473453994282
HD,24.549267314050347,20.367367742543795,18.501694708852693,14.887441872274698,26.43119176591669,15.197083414342037
HON,15.793960630728865,7.573642399878584,20.347563402177958,4.518613418248909,4.393428871757351,4.6971450076720505
IBM,4.7255462833137685,2.147889926801698,14.494510189887507,4.2654797799544495,5.4634393736620614,2.8485859836530385
INTC,1.0023309061955077,1.0490662287360413,2.139494750903036,0.8323063549112814,0.986732729822222,1.2180521606474475
JNJ,4.313708825268784,4.1608280462449,7.056976967938836,2.9762059760760162,3.781636582671732,3.201336566417833
JPM,3.395906340346438,6.04859031858021,4.426148727424705,3.4586580634513666,4.8522874869546895,2.947325012182594
KO,0.24303521299257444,0.3189821310123495,0.8306840928290887,0.29607396136202646,0.23296150771898316,0.3908318451051948
MCD,15.528621704005637,14.980530908264049,15.239797722646626,12.651267948214809,5.403077739313932,17.019569989244623
MMM,37.32382421113574,2.7833445033474176,2.41735457248607,31.013962433693752,5.681323697888729,3.9890053784273873
MRK,1.8653084075178472,1.6286858223955818,2.9808207463168106,3.4521714676948236,2.20188730671877,4.108421938410226
MSFT,48.57418185351604,58.299669607975325,22.13828605261277,47.406756137963356,40.625316683595855,46.47336673987767
NKE,4.175726065049411,6.509637485259921,5.0663972683722305,4.2104436543519705,4.724512786416501,4.849109285420895
PG,2.013452344793827,3.0554857797523924,2.2052376182261266,2.521110650789829,2.039860770675054,1.9330225394346807
TRV,5.981965831827372,9.299079404574897,46.91095393652451,15.328580939508052,4.525051486076943,3.7267412022215276
UNH,98.22782120496032,120.47291731468437,54.890501918723686,46.21536356665211,42.80798298909695,49.83891324752046
V,5.545959893875757,30.58255541714033,46.652581586866496,5.114788764220673,9.889663958808045,4.505712983287004
VZ,2.928261127790989,0.41270427799525,0.5078492710149285,0.8176819808287709,0.6614258287388377,1.464417327500843
WBA,18.728982084016664,1.1040577029020373,0.9891126260746704,0.9735242133898128,2.685175313866276,2.073813313955994
WMT,0.3510615983676397,0.38914796761837606,0.35166048912231435,0.9002713320639181,0.49859531016378833,3.600550686519775
