Symbol,LSTM_PSO,LSTM_GA,LSTM_ANN,LSTM_1D
AAPL,1.177511788042627,0.016236387266219638,0.015057230860090207,0.0230496907464648
AMGN,1.234622446715972,0.011127589790139465,0.01754003435802633,0.010063673611604696
AXP,1.228686385750592,0.012964655454836254,0.04535646709143346,0.012493912849902297
BA,1.5587568792399875,0.01231743262299502,0.030493163691409243,0.011812945486734864
CAT,1.9984908699773631,0.016474407099886564,0.05496340528747474,0.020840852565432662
CRM,1.3161222939697943,0.012173674384721802,0.029063145042997382,0.012038743643839722
CSCO,0.9667674796729272,0.00930673946449134,0.01436114011752428,0.010240307098195076
CVX,1.1066088511926988,0.02975089190939342,0.016584679390936368,0.011174853703450621
DIS,3.22828574529233,0.014105841086743683,0.012940096584175222,0.013382332615519377
DOW,1.1864584648082444,0.012503396601933416,0.023543260455670862,0.010967378341313878
GS,1.1663588806032033,0.014459679759041796,0.03624590283937105,0.011846708915028115
HD,1.2445019752968518,0.011024351916777447,0.010580953447898823,0.009646614427328117
HON,1.7379752502993056,0.010794603035703561,0.020484849226571806,0.008311333585260554
IBM,1.1795231228734648,0.00785494383221809,0.023160187430427612,0.011956397744223654
INTC,2.3768033258365335,0.020905410537793188,0.03163481116970578,0.020005667413710775
JNJ,0.981664215539085,0.009193314371279104,0.013259896890329529,0.007434157460647986
JPM,0.9325875549399522,0.013994957742179136,0.011353450297315312,0.00978761457523506
KO,0.6146092893128371,0.007428718343105149,0.013060977835896949,0.0068848486514464
MCD,1.2130938297121212,0.011742009147851354,0.0117099272512805,0.01104365905725648
MMM,6.117895526022606,0.01563127315160079,0.014674548383043608,0.06508789693444755
MRK,0.9962883100886961,0.009481294432074728,0.01345832063049919,0.014320619071310131
MSFT,1.797188863495126,0.01893172893146413,0.010998480114324189,0.01712209019677972
NKE,1.3348846354116677,0.01714521493365931,0.01549154934756656,0.01363834045707394
PG,0.7254050551613064,0.009477782185504904,0.007762378868460568,0.008362546043991304
TRV,1.0484514547370396,0.014673196455003843,0.038410265918004276,0.019840244021804555
UNH,1.6404382363671353,0.017696966989701423,0.010626185026331586,0.009684699311782577
V,0.8133089522433952,0.020949841967512796,0.026225576668389036,0.00738840654952591
VZ,3.921135094231122,0.013517179198527062,0.015480567416723389,0.022097287989499347
WBA,13.370307098133004,0.036376556352186847,0.03408074535496631,0.03275782195581136
WMT,0.8917672133046659,0.00847004435892088,0.007560547521592144,0.01591454669735337
