Symbol,LSTM_PSO,LSTM_GA,LSTM_ANN,LSTM1D
AAPL,1.983911255,3.0058389583104086,2.7731039557658437,4.183702309926351
AMGN,3.126876465,2.880964359767,4.507765004332637,2.5474699338277182
AXP,1.994361023,2.1413771938270254,7.4502423783423195,1.997124433517456
BA,3.265723694,2.6630288782254055,6.628839949486956,2.5192111333211265
CAT,5.07365918,4.359657287597656,14.315478365186234,5.305509567260743
CRM,2.646756836,2.6921479131134465,6.512005013479313,2.61155915260315
CSCO,0.487355789,0.4836214629697128,0.7454234647079253,0.5254855751991272
CVX,1.771532104,4.613529366506657,2.6017627984705105,1.7676854928334558
DIS,2.801804047,1.2228245265047315,1.1304817736988337,1.193862756093343
DOW,0.630514185,0.6506507228797597,1.242442144474513,0.5735899572214375
GS,3.896631348,4.784440376389195,12.179613140267382,3.9616311391194663
HD,3.818783325,3.4608386402398756,3.2977621588908446,2.933329423268636
HON,3.384006287,2.0677035694390957,3.971889119752695,1.6088687578837078
IBM,1.696081635,1.1349357282611685,3.424399899764799,1.716918230056762
INTC,0.799178238,0.7731597389973386,1.203473668702891,0.701704353094101
JNJ,1.570054016,1.4763441488776408,2.1043362684652838,1.1893103917439778
JPM,1.318996307,2.1114960791359487,1.7178189989546655,1.4344906012217205
KO,0.364763306,0.4312595045062868,0.7602899846896322,0.4053056438763936
MCD,3.417311462,3.2942789641904158,3.3030477174570865,3.1225788593292236
MMM,4.988813202,1.2990697404028664,1.2167992927658726,5.3981330792109175
MRK,1.075275177,1.013674668862786,1.4274388702822405,1.5582188367843621
MSFT,5.733829834,6.434823909275968,3.746465978488116,5.728312174479165
NKE,1.48560083,1.7915237856582857,1.6398591054996974,1.4674166440963743
PG,1.071785767,1.4260740683112347,1.1645859194473485,1.261067231496176
TRV,1.819467407,2.5248444248253192,6.508942510040713,3.441331148147583
UNH,8.118744873,9.014943727305235,5.326374537508251,4.858818531036377
V,1.903238586,5.091124306262379,6.378518117985255,1.7427583535512294
VZ,1.345145126,0.4674045401559748,0.5403603835844657,0.7673095961411794
WBA,3.136992752,0.8712167068266534,0.8313503399701185,0.829297622044881
WMT,0.458754395,0.4480276779389716,0.3984492127324492,0.8347306251525876
